LJSpeech-1.1/wavs/LJ028-0093.npy|106,85,51,174,107,32,156,174,156,82,27,32,106,65,174,180,27,175,51,65,174,32,51,174,32,183,174,51,107,65,174,4,160,183,183,65,27,174,82,85,156,51,175,4,160,27,161,174,141,175,27,174,51,107,65,174,156,82,27,32,106,65,156,174,175,141,174,51,107,175,156,65,174,166,160,161,156,174,51,175,174,180,27,32,51,65,174,175,141,174,51,107,65,32,27,174,27,175,161,160,64,174,4,160,156,51,65,27,156,124|1|0|1
LJSpeech-1.1/wavs/LJ002-0018.npy|51,107,65,174,32,183,160,166,65,34,85,160,82,161,174,175,141,174,51,107,65,174,20,160,32,64,174,180,160,156,174,183,175,51,32,82,65,166,174,160,183,166,174,27,65,36,175,27,51,65,166,174,85,36,175,183,174,160,45,160,32,183,174,160,183,166,174,160,45,160,32,183,174,106,161,174,51,107,65,174,45,27,160,183,166,174,20,85,27,32,65,156,174,175,141,174,51,107,65,174,82,32,51,161,174,175,141,174,64,175,183,166,175,183,117|1|0|1
LJSpeech-1.1/wavs/LJ028-0275.npy|160,51,174,64,160,156,51,117,174,32,183,174,51,107,65,174,51,180,65,183,51,32,65,51,107,174,4,175,183,51,107,117|1|0|1
LJSpeech-1.1/wavs/LJ012-0042.npy|180,107,32,82,107,174,107,65,174,35,65,36,51,174,82,175,183,82,65,160,64,65,166,174,32,183,174,160,174,107,32,166,32,183,45,177,36,64,160,82,65,174,180,32,51,107,174,160,174,51,27,160,36,177,166,175,175,27,174,20,85,156,51,174,85,183,166,65,27,174,107,32,156,174,106,65,166,124|1|0|1
LJSpeech-1.1/wavs/LJ011-0096.npy|107,65,174,4,160,27,27,32,65,166,174,160,174,64,160,166,161,174,160,64,156,175,174,106,65,64,175,183,45,32,183,45,174,51,175,174,51,107,65,174,156,175,82,32,65,51,161,174,175,141,174,141,27,32,65,183,166,156,117,174,180,107,175,174,106,27,175,85,45,107,51,174,107,32,4,174,160,174,64,160,27,45,65,174,141,175,27,51,85,183,65,117,174,180,107,32,82,107,117,174,160,183,166,174,107,32,156,174,175,180,183,174,4,175,183,65,161,117,174,107,65,174,36,85,51,174,32,183,51,175,174,160,174,82,32,51,161,174,141,32,27,4,117|1|0|1
LJSpeech-1.1/wavs/LJ036-0077.npy|27,175,45,65,27,174,166,124,174,82,27,160,32,45,117,174,160,174,166,65,36,85,51,161,174,156,107,65,27,32,141,141,174,175,141,174,166,160,64,64,160,156,174,82,175,85,183,51,161,117|1|0|1
LJSpeech-1.1/wavs/LJ016-0318.npy|175,51,107,65,27,174,175,141,141,32,82,32,160,64,156,117,174,45,27,65,160,51,174,64,160,180,161,65,27,156,117,174,45,175,12,65,27,183,175,27,156,174,175,141,174,36,27,32,156,175,183,156,117,174,160,183,166,174,82,107,160,36,64,160,32,183,156,174,156,85,36,36,175,27,51,65,166,174,51,107,32,156,174,12,32,65,180,124|1|0|1
LJSpeech-1.1/wavs/LJ013-0164.npy|180,107,175,174,82,160,4,65,174,141,27,175,4,174,107,32,156,174,27,175,175,4,174,27,65,160,166,161,174,166,27,65,156,156,65,166,117,174,160,174,156,85,156,36,32,82,32,175,85,156,174,82,32,27,82,85,4,156,51,160,183,82,65,117,174,160,156,174,107,65,174,180,160,156,174,160,64,180,160,161,156,174,64,160,51,65,174,32,183,174,51,107,65,174,4,175,27,183,32,183,45,124|1|0|1
LJSpeech-1.1/wavs/LJ027-0141.npy|32,156,174,82,64,175,156,65,64,161,174,27,65,36,27,175,166,85,82,65,166,174,32,183,174,51,107,65,174,64,32,141,65,177,107,32,156,51,175,27,161,174,175,141,174,65,169,32,156,51,32,183,45,174,166,65,65,27,124,174,175,27,117,174,32,183,174,175,51,107,65,27,174,180,175,27,166,156,117|1|0|1
LJSpeech-1.1/wavs/LJ028-0335.npy|160,82,82,175,27,166,32,183,45,64,161,174,51,107,65,161,174,82,175,4,4,32,51,51,65,166,174,51,175,174,107,32,4,174,51,107,65,174,82,175,4,4,160,183,166,174,175,141,174,51,107,65,32,27,174,180,107,175,64,65,174,160,27,4,161,117,174,160,183,166,174,36,85,51,174,51,107,65,174,35,65,161,156,174,175,141,174,51,107,65,32,27,174,82,32,51,161,174,32,183,51,175,174,107,32,156,174,107,160,183,166,156,124|1|0|1
LJSpeech-1.1/wavs/LJ031-0202.npy|4,32,156,65,156,156,174,35,65,183,183,65,166,161,174,82,107,175,156,65,174,51,107,65,174,107,175,156,36,32,51,160,64,174,32,183,174,106,65,51,107,65,156,166,160,174,141,175,27,174,51,107,65,174,160,85,51,175,36,156,161,174,106,65,82,160,85,156,65,174,51,107,65,174,36,27,65,156,32,166,65,183,51,174,107,160,166,174,156,65,27,12,65,166,174,32,183,174,51,107,65,174,183,160,12,161,124|1|0|1
LJSpeech-1.1/wavs/LJ021-0145.npy|141,27,175,4,174,51,107,175,156,65,174,180,32,64,64,32,183,45,174,51,175,174,20,175,32,183,174,32,183,174,65,156,51,160,106,64,32,156,107,32,183,45,174,51,107,32,156,174,107,175,36,65,166,177,141,175,27,174,36,65,27,32,175,166,174,175,141,174,36,65,160,82,65,117|1|0|1
LJSpeech-1.1/wavs/LJ016-0288.npy|4,85,64,64,65,27,117,174,4,85,64,64,65,27,117,174,107,65,61,156,174,51,107,65,174,4,160,183,117,174,51,32,64,64,174,160,174,166,32,12,65,27,156,32,175,183,174,180,160,156,174,82,27,65,160,51,65,166,174,106,161,174,51,107,65,174,160,36,36,65,160,27,160,183,82,65,174,175,141,174,51,107,65,174,45,160,64,64,175,180,156,117,174,180,107,32,82,107,174,180,160,156,174,27,65,82,65,32,12,65,166,174,180,32,51,107,174,82,175,183,51,32,183,85,175,85,156,174,161,65,64,64,156,124|1|0|1
LJSpeech-1.1/wavs/LJ028-0081.npy|161,65,160,27,156,174,64,160,51,65,27,117,174,180,107,65,183,174,51,107,65,174,160,27,82,107,160,65,175,64,175,45,32,156,51,156,174,82,175,85,64,166,174,27,65,160,166,32,64,161,174,166,32,156,51,32,183,45,85,32,156,107,174,51,107,65,174,141,160,64,156,65,174,141,27,175,4,174,51,107,65,174,51,27,85,65,117|1|0|1
LJSpeech-1.1/wavs/LJ018-0081.npy|107,32,156,174,166,65,141,65,183,156,65,174,106,65,32,183,45,174,51,107,160,51,174,107,65,174,107,160,166,174,32,183,51,65,183,166,65,166,174,51,175,174,82,175,4,4,32,51,174,156,85,32,82,32,166,65,117,174,106,85,51,174,51,107,160,51,117,174,175,183,174,51,107,65,174,160,36,36,65,160,27,160,183,82,65,174,175,141,174,51,107,32,156,174,175,141,141,32,82,65,27,174,180,107,175,174,107,160,166,174,180,27,175,183,45,65,166,174,107,32,4,117|1|0|1
LJSpeech-1.1/wavs/LJ021-0066.npy|51,175,45,65,51,107,65,27,174,180,32,51,107,174,160,174,45,27,65,160,51,174,32,183,82,27,65,160,156,65,174,32,183,174,51,107,65,174,36,160,161,27,175,64,64,156,117,174,51,107,65,27,65,174,107,160,156,174,82,175,4,65,174,160,174,156,85,106,156,51,160,183,51,32,160,64,174,27,32,156,65,174,32,183,174,51,107,65,174,51,175,51,160,64,174,175,141,174,32,183,166,85,156,51,27,32,160,64,174,36,27,175,141,32,51,156|1|0|1
LJSpeech-1.1/wavs/LJ009-0238.npy|160,141,51,65,27,174,51,107,32,156,174,51,107,65,174,156,107,65,27,32,141,141,156,174,156,65,183,51,174,141,175,27,174,160,183,175,51,107,65,27,174,27,175,36,65,117,174,106,85,51,174,51,107,65,174,156,36,65,82,51,160,51,175,27,156,174,32,183,51,65,27,141,65,27,65,166,117,174,160,183,166,174,51,107,65,174,4,160,183,174,180,160,156,174,82,160,27,27,32,65,166,174,106,160,82,35,174,51,175,174,20,160,32,64,124|1|0|1
LJSpeech-1.1/wavs/LJ005-0079.npy|160,183,166,174,32,4,36,27,175,12,65,174,51,107,65,174,4,175,27,160,64,156,174,175,141,174,51,107,65,174,36,27,32,156,175,183,65,27,156,117,174,160,183,166,174,156,107,160,64,64,174,32,183,156,85,27,65,174,51,107,65,174,36,27,175,36,65,27,174,4,65,160,156,85,27,65,174,175,141,174,36,85,183,32,156,107,4,65,183,51,174,51,175,174,82,175,183,12,32,82,51,65,166,174,175,141,141,65,183,166,65,27,156,124|1|0|1
LJSpeech-1.1/wavs/LJ035-0019.npy|166,27,175,12,65,174,51,175,174,51,107,65,174,183,175,27,51,107,180,65,156,51,174,82,175,27,183,65,27,174,175,141,174,65,64,4,174,160,183,166,174,107,175,85,156,51,175,183,117,174,160,183,166,174,36,160,27,35,65,166,174,160,36,36,27,175,169,32,4,160,51,65,64,161,174,51,65,183,174,141,65,65,51,174,141,27,175,4,174,51,107,65,174,51,27,160,141,141,32,82,174,156,32,45,183,160,64,124|1|0|1
LJSpeech-1.1/wavs/LJ036-0174.npy|51,107,32,156,174,32,156,174,51,107,65,174,160,36,36,27,175,169,32,4,160,51,65,174,51,32,4,65,174,107,65,174,65,183,51,65,27,65,166,174,51,107,65,174,27,175,175,4,32,183,45,107,175,85,156,65,117,174,160,82,82,175,27,166,32,183,45,174,51,175,174,65,160,27,64,65,183,65,174,27,175,106,65,27,51,156,117,174,51,107,65,174,107,175,85,156,65,35,65,65,36,65,27,174,51,107,65,27,65,124|1|0|1
LJSpeech-1.1/wavs/LJ046-0146.npy|51,107,65,174,82,27,32,51,65,27,32,160,174,32,183,174,65,141,141,65,82,51,174,36,27,32,175,27,174,51,175,174,183,175,12,65,4,106,65,27,174,51,180,65,183,51,161,177,51,180,175,117,174,183,32,183,65,51,65,65,183,174,156,32,169,51,161,177,51,107,27,65,65,117,174,141,175,27,174,166,65,51,65,27,4,32,183,32,183,45,174,180,107,65,51,107,65,27,174,51,175,174,160,82,82,65,36,51,174,4,160,51,65,27,32,160,64,174,141,175,27,174,51,107,65,174,36,27,156,174,45,65,183,65,27,160,64,174,141,32,64,65,156|1|0|1
LJSpeech-1.1/wavs/LJ017-0044.npy|160,183,166,174,51,107,65,174,166,65,65,36,65,156,51,174,160,183,169,32,65,51,161,174,180,160,156,174,141,65,64,51,174,51,107,160,51,174,51,107,65,174,82,27,32,4,65,117,174,32,141,174,82,27,32,4,65,174,51,107,65,27,65,174,107,160,166,174,106,65,65,183,117,174,156,107,175,85,64,166,174,106,65,174,106,27,175,85,45,107,51,174,107,175,4,65,174,51,175,174,32,51,156,174,36,65,27,36,65,51,27,160,51,175,27,124|1|0|1
LJSpeech-1.1/wavs/LJ017-0070.npy|106,85,51,174,107,32,156,174,156,36,175,27,51,32,183,45,174,175,36,65,27,160,51,32,175,183,156,174,166,32,166,174,183,175,51,174,36,27,175,156,36,65,27,117,174,160,183,166,174,107,65,174,106,65,82,160,4,65,174,160,174,183,65,65,166,161,174,4,160,183,117,174,160,64,180,160,161,156,174,166,27,32,12,65,183,174,51,175,174,166,65,156,36,65,27,160,51,65,174,156,51,27,160,32,51,156,174,141,175,27,174,82,160,156,107,124|1|0|1
LJSpeech-1.1/wavs/LJ014-0020.npy|107,65,174,180,160,156,174,156,175,175,183,174,160,141,51,65,27,180,160,27,166,156,174,160,27,27,65,156,51,65,166,174,175,183,174,156,85,156,36,32,82,32,175,183,117,174,160,183,166,174,160,174,156,65,160,27,82,107,174,175,141,174,107,32,156,174,64,175,166,45,32,183,45,156,174,106,27,175,85,45,107,51,174,51,175,174,64,32,45,107,51,174,156,65,12,65,27,160,64,174,45,160,27,4,65,183,51,156,174,156,160,51,85,27,160,51,65,166,174,180,32,51,107,174,106,64,175,175,166,73|1|0|1
LJSpeech-1.1/wavs/LJ016-0020.npy|107,65,174,183,65,12,65,27,174,27,65,160,82,107,65,166,174,51,107,65,174,82,32,156,51,65,27,183,117,174,106,85,51,174,141,65,64,64,174,106,160,82,35,174,32,183,51,175,174,51,107,65,174,161,160,27,166,117,174,32,183,20,85,27,32,183,45,174,107,32,156,174,64,65,45,156,174,156,65,12,65,27,65,64,161,124|1|0|1
LJSpeech-1.1/wavs/LJ045-0230.npy|180,107,65,183,174,107,65,174,180,160,156,174,141,32,183,160,64,64,161,174,160,36,36,27,65,107,65,183,166,65,166,174,32,183,174,51,107,65,174,51,65,169,160,156,174,51,107,65,160,51,27,65,124,174,160,64,51,107,175,85,45,107,174,32,51,174,32,156,174,183,175,51,174,141,85,64,64,161,174,82,175,27,27,175,106,175,27,160,51,65,166,174,106,161,174,175,51,107,65,27,156,174,180,107,175,174,180,65,27,65,174,36,27,65,156,65,183,51,117|1|0|1
