/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ049-0022.npy|127,67,60,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,79,144,60,4,84,60,73,60,109,79,127,67,12,127,79,84,127,79,174,12,113,79,73,60,63,16,79,109,154,13,144,127,91,13,4,79,127,67,12,127,79,12,103,16,79,163,63,60,113,84,109,60,103,127,79,174,154,13,4,109,79,63,84,109,60,79,63,60,58,13,4,12,63,4,16,79,84,103,79,12,79,73,60,67,84,59,4,60,79,174,84,127,67,79,12,79,91,84,145,60,109,79,127,154,163,94,79,60,73,60,103,79,127,67,154,13,58,67,79,127,63,12,103,113,163,12,63,60,103,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ033-0042.npy|144,60,127,174,60,60,103,79,127,67,60,79,67,154,13,63,113,79,154,91,79,60,84,58,67,127,79,12,103,109,79,103,84,103,60,79,163,184,135,184,79,127,67,60,16,79,174,60,63,60,79,154,59,59,13,163,84,60,109,79,174,84,127,67,79,127,67,60,79,59,67,84,4,109,63,60,103,79,84,103,79,127,67,60,79,144,60,109,63,154,154,135,113,79,4,154,59,12,127,60,109,79,12,127,79,127,67,60,79,60,145,127,63,60,135,60,79,60,12,113,127,79,60,103,109,79,154,91,79,127,67,60,79,67,154,13,113,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0117.npy|127,67,60,79,163,63,84,113,154,103,60,63,79,67,12,109,79,103,154,127,67,84,103,58,79,127,154,79,109,60,12,4,79,174,84,127,67,79,144,13,127,79,174,154,154,109,60,103,79,163,12,103,60,4,113,94,79,12,103,109,79,144,16,79,109,84,103,127,79,154,91,79,59,13,127,127,84,103,58,79,12,103,109,79,59,67,154,163,163,84,103,58,79,67,60,79,58,154,127,79,144,154,127,67,79,127,67,60,79,4,154,174,60,63,79,163,12,103,60,4,113,79,154,13,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ025-0157.npy|13,103,109,60,63,79,127,67,60,113,60,79,59,84,63,59,13,135,113,127,12,103,59,60,113,94,79,13,103,103,12,127,13,63,12,4,79,12,113,79,127,67,60,16,79,12,63,60,94,79,174,84,127,67,79,163,63,154,163,60,63,79,135,12,103,12,58,60,135,60,103,127,94,79,127,67,60,79,144,60,12,103,79,174,84,4,4,79,127,67,63,13,113,127,79,91,154,63,127,67,79,84,127,113,79,63,12,109,84,59,4,60,79,12,103,109,79,84,127,113,79,163,4,13,135,13,4,60,75|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ042-0219.npy|154,113,174,12,4,109,79,109,60,135,154,103,113,127,63,12,127,60,109,79,67,84,113,79,127,67,84,103,52,84,103,58,79,84,103,79,59,154,103,103,60,59,127,84,154,103,79,174,84,127,67,79,67,84,113,79,63,60,127,13,63,103,79,127,154,79,127,67,60,79,13,103,84,127,60,109,79,113,127,12,127,60,113,79,144,16,79,163,63,60,163,12,63,84,103,58,79,127,174,154,79,113,60,127,113,79,154,91,79,84,109,60,103,127,84,59,12,4,79,147,13,60,113,127,84,154,103,113,79,154,91,79,127,67,60,79,127,16,163,60,79,174,67,84,59,67,79,67,60,79,135,84,58,67,127,79,67,12,73,60,79,127,67,154,13,58,67,127|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ032-0164.npy|84,127,79,84,113,79,103,154,127,79,163,154,113,113,84,144,4,60,79,127,154,79,113,127,12,127,60,79,174,84,127,67,79,113,59,84,60,103,127,84,91,84,59,79,59,60,63,127,12,84,103,127,16,79,127,67,12,127,79,12,79,163,12,63,127,84,59,13,4,12,63,79,113,135,12,4,4,79,58,63,154,13,163,79,154,91,79,91,84,144,60,63,113,79,59,154,135,60,79,91,63,154,135,79,12,79,59,60,63,127,12,84,103,79,163,84,60,59,60,79,154,91,79,59,4,154,127,67,84,103,58|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ046-0092.npy|67,12,113,79,59,154,103,91,84,109,60,103,59,60,79,84,103,79,127,67,60,79,109,60,109,84,59,12,127,60,109,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,79,135,60,103,79,174,67,154,79,12,63,60,79,63,60,12,109,16,79,127,154,79,4,12,16,79,109,154,174,103,79,127,67,60,84,63,79,4,84,73,60,113,79,91,154,63,79,67,84,135|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ050-0118.npy|113,84,103,59,60,79,127,67,60,113,60,79,12,58,60,103,59,84,60,113,79,12,63,60,79,12,4,63,60,12,109,16,79,154,144,4,84,58,60,109,79,59,154,103,113,127,12,103,127,4,16,79,127,154,79,60,73,12,4,13,12,127,60,79,127,67,60,79,12,59,127,84,73,84,127,84,60,113,79,154,91,79,113,13,59,67,79,58,63,154,13,163,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ043-0016.npy|23,60,12,103,103,60,79,109,60,79,135,154,67,63,60,103,113,59,67,84,4,109,127,79,113,12,84,109,94,79,147,13,154,127,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ021-0078.npy|103,154,79,60,59,154,103,154,135,84,59,79,163,12,103,12,59,60,12,94,79,174,67,84,59,67,79,59,154,13,4,109,79,113,84,135,163,4,16,79,63,60,73,84,73,60,79,154,73,60,63,54,103,84,58,67,127,79,127,67,60,79,67,60,12,73,16,79,84,103,109,13,113,127,63,84,60,113,79,12,103,109,79,127,67,60,79,127,63,12,109,60,113,79,109,60,163,60,103,109,60,103,127,79,13,163,154,103,79,127,67,60,135,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ039-0148.npy|60,145,12,135,84,103,12,127,84,154,103,79,154,91,79,127,67,60,79,59,12,63,127,63,84,109,58,60,79,59,12,113,60,113,79,91,154,13,103,109,79,154,103,79,127,67,60,79,113,84,145,127,67,79,91,4,154,154,63,79,154,91,79,127,67,60,79,109,60,163,154,113,84,127,154,63,16,79,144,13,84,4,109,84,103,58|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ047-0202.npy|127,60,113,127,84,91,84,60,109,79,127,67,12,127,79,127,67,60,79,84,103,91,154,63,135,12,127,84,154,103,79,12,73,12,84,4,12,144,4,60,79,127,154,79,127,67,60,79,91,60,109,60,63,12,4,79,58,154,73,60,63,103,135,60,103,127,79,12,144,154,13,127,79,154,113,174,12,4,109,79,144,60,91,154,63,60,79,127,67,60,79,12,113,113,12,113,113,84,103,12,127,84,154,103,79,174,154,13,4,109,94,79,84,91,79,52,103,154,174,103,79,127,154,79,163,63,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ023-0056.npy|84,127,79,84,113,79,12,103,79,60,12,113,16,79,109,154,59,13,135,60,103,127,79,127,154,79,13,103,109,60,63,113,127,12,103,109,79,174,67,60,103,79,16,154,13,79,63,60,135,60,135,144,60,63,79,127,67,12,127,79,84,127,79,174,12,113,79,59,12,4,4,60,109,79,84,103,127,154,79,144,60,84,103,58|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ021-0025.npy|12,103,109,79,84,103,79,135,12,103,16,79,109,84,63,60,59,127,84,154,103,113,94,79,127,67,60,79,84,103,127,60,63,73,60,103,127,84,154,103,79,154,91,79,127,67,12,127,79,154,63,58,12,103,84,162,60,109,79,59,154,103,127,63,154,4,79,174,67,84,59,67,79,174,60,79,59,12,4,4,79,58,154,73,60,63,103,135,60,103,127|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ030-0105.npy|59,154,135,135,13,103,84,59,12,127,84,154,103,113,79,84,103,79,127,67,60,79,135,154,127,154,63,59,12,109,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ021-0012.npy|174,84,127,67,79,63,60,113,163,60,59,127,79,127,154,79,84,103,109,13,113,127,63,16,79,12,103,109,79,144,13,113,84,103,60,113,113,94,79,144,13,127,79,103,60,12,63,4,16,79,12,4,4,79,12,63,60,79,12,58,63,60,60,109,79,127,67,12,127,79,163,63,84,73,12,127,60,79,60,103,127,60,63,163,63,84,113,60,79,84,103,79,127,84,135,60,113,79,113,13,59,67,79,12,113,79,127,67,60,113,60|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0169.npy|12,103,109,79,154,103,60,79,154,63,79,127,174,154,79,135,60,103,79,174,60,63,60,79,12,4,4,154,174,60,109,79,127,154,79,135,60,103,109,79,59,4,154,127,67,60,113,79,12,103,109,79,135,12,52,60,79,113,67,154,60,113,184,79,127,67,60,79,63,13,4,60,113,79,135,12,109,60,79,144,16,79,127,67,60,79,113,60,59,63,60,127,12,63,16,79,154,91,79,113,127,12,127,60,79,174,60,63,60,79,67,13,103,58,79,13,163,79,84,103,79,59,154,103,113,163,84,59,13,154,13,113,79,163,12,63,127,113,79,154,91,79,127,67,60,79,163,63,84,113,154,103,75|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ039-0088.npy|84,127,79,23,13,113,127,79,84,113,79,12,103,79,12,84,109,79,84,103,79,113,60,60,84,103,58,79,84,103,79,127,67,60,79,91,12,59,127,79,127,67,12,127,79,16,154,13,79,154,103,4,16,79,67,12,73,60,79,127,67,60,79,154,103,60,79,60,4,60,135,60,103,127,94,79,127,67,60,79,59,63,154,113,113,67,12,84,63,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0192.npy|84,79,127,67,84,103,52,79,84,79,59,154,13,4,109,79,109,154,79,127,67,12,127,79,113,154,63,127,79,154,91,79,23,154,144,94,79,113,12,84,109,79,59,12,4,59,63,12,91,127,94,79,154,103,79,127,67,60,79,113,163,13,63,79,154,91,79,127,67,60,79,135,154,135,60,103,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0142.npy|174,12,113,79,113,127,63,60,174,103,79,84,103,79,91,63,154,103,127,79,154,91,79,127,67,60,79,109,154,59,52,94,79,12,103,109,79,113,163,63,84,103,52,4,60,109,79,84,127,79,127,154,174,12,63,109,113,79,127,67,60,79,144,60,103,59,67,79,174,84,127,67,79,12,79,59,154,103,127,60,135,163,127,13,154,13,113,79,58,60,113,127,13,63,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0015.npy|174,60,60,109,154,103,79,12,103,109,79,4,60,59,12,113,113,60,63,79,127,154,79,127,174,60,4,73,60,79,12,103,109,79,113,84,145,79,135,154,103,127,67,113,79,63,60,113,163,60,59,127,84,73,60,4,16,79,84,103,79,59,154,4,109,144,12,127,67,79,91,84,60,4,109,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ048-0033.npy|163,63,84,154,63,79,127,154,79,103,154,73,60,135,144,60,63,79,127,174,60,103,127,16,54,127,174,154,94,79,103,84,103,60,127,60,60,103,79,113,84,145,127,16,54,127,67,63,60,60|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ028-0349.npy|174,67,154,79,174,60,63,60,79,60,12,59,67,79,63,60,147,13,84,63,60,109,79,127,154,79,113,60,103,109,79,113,154,79,4,12,63,58,60,79,12,79,103,13,135,144,60,63,79,127,154,79,144,12,144,16,4,154,103,94,79,127,67,12,127,79,84,103,79,12,4,4,79,127,67,60,63,60,79,174,60,63,60,79,59,154,4,4,60,59,127,60,109,79,103,154,79,91,60,174,60,63,79,127,67,12,103,79,91,84,91,127,16,79,127,67,154,13,113,12,103,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ030-0197.npy|12,127,79,91,84,63,113,127,79,135,84,113,60,113,113,79,59,154,103,103,12,4,4,16,79,127,67,154,13,58,67,127,79,127,67,12,127,79,67,60,63,79,67,13,113,144,12,103,109,79,67,12,109,79,144,60,60,103,79,52,84,4,4,60,109,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ017-0133.npy|163,12,4,135,60,63,79,113,163,60,60,109,84,4,16,79,91,154,13,103,109,79,84,135,84,127,12,127,154,63,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ034-0123.npy|12,4,127,67,154,13,58,67,79,144,63,60,103,103,12,103,79,127,60,113,127,84,91,84,60,109,79,127,67,12,127,79,127,67,60,79,135,12,103,79,84,103,79,127,67,60,79,174,84,103,109,154,174,79,174,12,113,79,113,127,12,103,109,84,103,58,79,174,67,60,103,79,67,60,79,91,84,63,60,109,79,127,67,60,79,113,67,154,127,113,94,79,135,154,113,127,79,163,63,154,144,12,144,4,16,79,67,60,79,174,12,113,79,60,84,127,67,60,63,79,113,84,127,127,84,103,58,79,154,63,79,52,103,60,60,4,84,103,58,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ003-0282.npy|135,12,103,16,79,16,60,12,63,113,79,174,60,63,60,79,127,154,79,60,4,12,163,113,60,79,144,60,91,154,63,60,79,127,67,60,113,60,79,154,144,23,60,59,127,84,154,103,113,79,113,67,154,13,4,109,79,144,60,79,91,12,84,63,4,16,79,135,60,127,79,12,103,109,79,13,103,84,73,60,63,113,12,4,4,16,79,154,73,60,63,59,154,135,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ032-0204.npy|113,163,60,59,84,12,4,79,12,58,60,103,127,79,4,16,103,109,12,4,79,4,184,79,113,67,12,103,60,16,91,60,4,127,94,79,12,79,163,67,154,127,154,58,63,12,163,67,16,79,60,145,163,60,63,127,79,174,84,127,67,79,127,67,60,79,91,144,84,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0241.npy|59,12,4,59,63,12,91,127,79,113,60,63,73,60,109,79,127,67,60,79,59,84,127,16,79,154,91,79,4,154,103,109,154,103,79,127,84,4,4,79,60,84,58,67,127,60,60,103,79,113,60,73,60,103,127,16,54,91,154,13,63,94,79,174,67,60,103,79,67,60,79,174,12,113,79,163,60,103,113,84,154,103,60,109,79,12,127,79,127,67,60,79,63,12,127,60,79,154,91,79,127,174,60,103,127,16,54,91,84,73,60,79,113,67,84,4,4,84,103,58,113,79,163,60,63,79,174,60,60,52,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ023-0033.npy|174,60,79,174,84,4,4,79,103,154,127,79,12,4,4,154,174,79,154,13,63,113,60,4,73,60,113,79,127,154,79,63,13,103,79,12,63,154,13,103,109,79,84,103,79,103,60,174,79,59,84,63,59,4,60,113,79,154,91,79,91,13,127,84,4,60,79,109,84,113,59,13,113,113,84,154,103,79,12,103,109,79,109,60,144,12,127,60,94,79,12,4,174,12,16,113,79,163,154,113,127,163,154,103,84,103,58,79,127,67,60,79,109,12,16,79,154,91,79,109,60,59,84,113,84,154,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ009-0286.npy|127,67,60,63,60,79,67,12,113,79,103,60,73,60,63,79,144,60,60,103,79,135,13,59,67,79,113,59,84,60,103,59,60,79,84,103,79,127,67,60,79,113,16,113,127,60,135,79,154,91,79,59,12,63,63,16,84,103,58,79,154,13,127,79,127,67,60,79,60,145,127,63,60,135,60,79,163,60,103,12,4,127,16,79,84,103,79,127,67,84,113,79,59,154,13,103,127,63,16,75,79,127,67,60,79,91,84,103,84,113,67,60,63,79,154,91,79,127,67,60,79,4,12,174|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ008-0181.npy|67,60,79,67,12,109,79,67,84,113,79,163,154,59,52,60,127,113,79,91,84,4,4,60,109,79,174,84,127,67,79,144,63,60,12,109,79,12,103,109,79,59,67,60,60,113,60,94,79,12,103,109,79,84,127,79,174,12,113,79,58,60,103,60,63,12,4,4,16,79,113,13,163,163,154,113,60,109,79,127,67,12,127,79,67,60,79,67,12,109,79,59,154,135,60,79,12,79,4,154,103,58,79,109,84,113,127,12,103,59,60,79,127,154,79,113,60,60,79,127,67,60,79,91,12,127,12,4,79,113,67,154,174,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ015-0052.npy|127,154,79,127,67,60,79,73,12,4,13,60,79,154,91,79,127,174,60,103,127,16,79,127,67,154,13,113,12,103,109,79,163,154,13,103,109,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0314.npy|113,84,63,79,58,60,154,63,58,60,79,58,63,60,16,79,127,67,154,13,58,67,127,79,127,67,60,63,60,79,174,12,113,79,12,79,58,63,154,174,84,103,58,79,91,60,60,4,84,103,58,79,84,103,79,91,12,73,154,63,79,154,91,79,60,145,60,59,13,127,84,154,103,113,79,174,84,127,67,84,103,79,127,67,60,79,163,63,84,113,154,103,79,163,63,60,59,84,103,59,127,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ047-0056.npy|91,63,154,135,79,12,13,58,13,113,127,79,103,84,103,60,127,60,60,103,79,113,84,145,127,16,54,127,174,154|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ010-0027.npy|103,154,63,79,109,84,109,79,127,67,60,79,135,60,127,67,154,109,113,79,144,16,79,174,67,84,59,67,79,127,67,60,16,79,174,60,63,60,79,163,60,63,163,60,127,63,12,127,60,109,79,58,63,60,12,127,4,16,79,73,12,63,16,79,91,63,154,135,79,127,67,154,113,60,79,84,103,79,127,84,135,60,113,79,163,12,113,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ010-0065.npy|12,127,79,127,67,60,79,91,154,63,135,60,63,79,127,67,60,79,163,63,154,73,84,113,84,154,103,12,4,79,58,154,73,60,63,103,135,60,103,127,79,174,12,113,79,127,154,79,144,60,79,60,113,127,12,144,4,84,113,67,60,109,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ046-0113.npy|127,67,60,79,59,154,135,135,84,113,113,84,154,103,79,67,12,113,79,59,154,103,59,4,13,109,60,109,79,127,67,12,127,79,12,127,79,127,67,60,79,127,84,135,60,79,154,91,79,127,67,60,79,12,113,113,12,113,113,84,103,12,127,84,154,103|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ028-0410.npy|127,67,60,63,60,79,12,135,154,103,58,79,127,67,60,79,63,13,84,103,113,79,127,67,60,16,79,113,127,84,4,4,79,4,84,73,60,79,84,103,79,127,67,60,79,113,12,135,60,79,52,84,103,109,79,154,91,79,67,154,13,113,60,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ044-0137.npy|135,154,63,60,79,113,60,63,84,154,13,113,4,16,94,79,127,67,60,79,91,12,59,127,113,79,154,91,79,67,84,113,79,109,60,91,60,59,127,84,154,103,79,67,12,109,79,144,60,59,154,135,60,79,52,103,154,174,103,94,79,4,60,12,73,84,103,58,79,67,84,135,79,154,163,60,103,79,127,154,79,12,4,135,154,113,127,79,13,103,12,103,113,174,60,63,12,144,4,60,79,12,127,127,12,59,52,79,144,16,79,127,67,154,113,60,79,174,67,154,79,154,163,163,154,113,60,109,79,67,84,113,79,73,84,60,174,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ008-0215.npy|154,103,60,79,144,16,79,154,103,60,79,127,67,60,79,67,13,58,60,79,13,163,63,84,58,67,127,113,79,154,91,79,144,4,12,59,52,79,127,84,135,144,60,63,79,174,60,63,60,79,91,84,127,127,60,109,79,127,154,58,60,127,67,60,63,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ030-0084.npy|154,63,79,174,67,60,103,79,127,67,60,79,163,63,60,113,113,79,154,91,79,127,67,60,79,59,63,154,174,109,79,135,12,109,60,79,84,127,79,84,135,163,154,113,113,84,144,4,60,79,91,154,63,79,127,67,60,79,60,113,59,154,63,127,79,135,154,127,154,63,59,16,59,4,60,113,79,127,154,79,113,127,12,16,79,84,103,79,163,154,113,84,127,84,154,103,79,154,103,79,127,67,60,79,59,12,63,28,113,79,63,60,12,63,79,91,4,12,103,52,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ020-0092.npy|67,12,73,60,79,16,154,13,63,113,60,4,91,79,59,12,4,4,60,109,79,154,103,79,144,84,113,59,13,84,127,79,135,154,63,103,84,103,58,113,79,12,103,79,67,154,13,63,79,60,12,63,4,84,60,63,79,127,67,12,103,79,13,113,13,12,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ029-0096.npy|154,103,79,103,154,73,60,135,144,60,63,79,91,154,13,63,127,60,60,103,94,79,4,12,174,113,154,103,79,12,103,109,79,113,154,63,63,60,4,113,79,12,127,127,60,103,109,60,109,79,12,79,135,60,60,127,84,103,58,79,12,127,79,4,154,73,60,79,91,84,60,4,109|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ015-0308.npy|12,103,109,79,154,127,67,60,63,113,79,174,67,154,79,113,174,154,63,60,79,127,154,79,127,67,60,79,135,60,60,127,84,103,58,113,79,154,91,79,127,67,60,79,59,154,103,113,163,84,63,12,127,154,63,113,79,12,103,109,79,127,67,60,84,63,79,135,154,73,60,135,60,103,127,113,184,79,113,12,174,12,63,109,79,174,12,113,79,91,154,13,103,109,79,58,13,84,4,127,16,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0067.npy|144,13,127,79,135,84,113,60,113,113,79,113,154,4,154,135,154,103,113,79,59,154,13,4,109,79,103,154,127,79,63,60,113,84,113,127,79,127,67,60,79,127,60,135,163,127,12,127,84,154,103,79,127,154,79,109,12,144,144,4,60,79,84,103,79,113,127,154,4,60,103,79,58,154,154,109,113,94,79,12,103,109,79,113,67,60,79,174,12,113,79,91,154,13,103,109,79,113,67,84,163,163,84,103,58,79,174,12,127,59,67,60,113,79,154,91,79,127,67,60,79,174,63,154,103,58,79,59,12,127,60,58,154,63,16,79,127,154,79,103,60,174,79,16,154,63,52,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ018-0231.npy|103,12,135,60,4,16,94,79,127,154,79,113,13,163,163,63,60,113,113,79,84,127,79,12,103,109,79,113,13,144,113,127,84,127,13,127,60,79,12,103,154,127,67,60,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0265.npy|12,103,109,79,4,12,127,60,63,79,67,60,79,144,60,59,12,135,60,79,135,12,103,12,58,60,63,79,154,91,79,127,67,60,79,103,60,174,4,16,79,63,60,144,13,84,4,127,79,154,4,16,135,163,84,59,79,12,127,79,174,16,59,67,79,113,127,63,60,60,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ024-0102.npy|174,154,13,4,109,79,144,60,79,127,67,60,79,91,84,63,113,127,79,127,154,79,60,145,59,4,12,84,135,79,12,113,79,113,154,154,103,79,12,113,79,12,103,79,12,135,60,103,109,135,60,103,127,79,174,12,113,79,163,63,154,163,154,113,60,109|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ007-0233.npy|84,127,79,59,154,103,113,84,113,127,113,79,154,91,79,113,60,73,60,63,12,4,79,59,84,63,59,13,4,12,63,79,163,60,63,91,154,63,12,127,84,154,103,113,94,79,12,144,154,13,127,79,127,174,154,79,84,103,59,67,60,113,79,84,103,79,109,84,12,135,60,127,60,63,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ013-0213.npy|127,67,84,113,79,113,60,60,135,113,79,127,154,79,67,12,73,60,79,109,60,59,84,109,60,109,79,59,154,13,63,73,154,84,113,84,60,63,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ032-0045.npy|127,67,84,113,79,163,63,84,59,60,79,84,103,59,4,13,109,60,109,79,103,84,103,60,127,60,60,103,79,109,154,4,4,12,63,113,94,79,103,84,103,60,127,16,54,91,84,73,60,79,59,60,103,127,113,79,91,154,63,79,127,67,60,79,63,84,91,4,60,79,12,103,109,79,127,67,60,79,113,59,154,163,60,94,79,12,103,109,79,154,103,60,79,109,154,4,4,12,63,94,79,91,84,91,127,16,79,59,60,103,127,113,79,91,154,63,79,163,154,113,127,12,58,60,79,12,103,109,79,67,12,103,109,4,84,103,58,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ011-0048.npy|174,67,60,63,60,91,154,63,60,79,4,60,127,79,67,84,135,79,127,67,12,127,79,127,67,84,103,52,60,127,67,79,67,60,79,113,127,12,103,109,60,127,67,79,127,12,52,60,79,67,60,60,109,79,4,60,113,127,79,67,60,79,91,12,4,4,94,79,12,103,109,79,174,12,113,79,91,13,4,4,79,154,91,79,127,67,60,79,135,154,113,127,79,163,154,84,103,127,60,109,79,12,4,4,13,113,84,154,103,113,79,127,154,79,127,67,60,79,59,13,4,163,63,84,127,184|1|0|1
